Lx,Ly,h,T0,rho,E,nu,T60_DC,T60_F1,loss_F1,fp_x,fp_y,op_x,op_y,idx
1.0,2.5380506530349844,0.0034528303482144,813.197002874364,5668.438937509816,122088099899.25925,0.25,6.0,2.0,500.0,0.335,0.467,0.5514972314459895,0.9150301903420716,0617
1.0,3.978500908144434,0.0019834864936267,3.3303201569052945,4634.425024033874,205548819112.0744,0.25,6.0,2.0,500.0,0.335,0.467,0.9738708052044888,0.910975358678592,0618
1.0,2.155875123409415,0.0024156432552325,773.4981487339733,11972.157716182004,156298960810.49976,0.25,6.0,2.0,500.0,0.335,0.467,0.5647993121409166,0.8496996569495741,0619
1.0,3.854859786673206,0.0027655049654339,305.3308789345997,12891.053657896457,144737870554.83325,0.25,6.0,2.0,500.0,0.335,0.467,0.8277051565481,0.6838592859165858,0620
1.0,1.3167622206965228,0.0047429204394391,641.5670131777784,6585.097921432924,163972424223.70917,0.25,6.0,2.0,500.0,0.335,0.467,0.6626981946403369,0.8161751428882651,0621
1.0,3.672693256814072,0.0011976241721207,326.6160763474246,6279.38173526902,103188839665.66556,0.25,6.0,2.0,500.0,0.335,0.467,0.9681928623685542,0.6966105326998601,0622
1.0,2.1701882971400988,0.0022578190787115,161.99759113433808,5101.898407388537,195791555278.7195,0.25,6.0,2.0,500.0,0.335,0.467,0.838933496431985,0.9397151138171056,0623
1.0,2.2930424915802003,0.0010686899980182,825.6944181293934,9715.660346599365,143158794645.23303,0.25,6.0,2.0,500.0,0.335,0.467,0.5984162473100851,0.6247138804130742,0624
1.0,1.254673955685654,0.0035931685797784,273.33914861246257,16883.35505806782,133649244317.16402,0.25,6.0,2.0,500.0,0.335,0.467,0.7553349002169134,0.631517825428157,0625
1.0,3.0547865445732603,0.0043127664077046,466.52637215187497,15777.36789118422,111685586197.8962,0.25,6.0,2.0,500.0,0.335,0.467,0.7782034851753753,0.9886585408189426,0626
1.0,1.1858510336938428,0.0046199333572716,760.734033333042,5356.747482847653,143926328733.91644,0.25,6.0,2.0,500.0,0.335,0.467,0.7942707979194981,0.7203286070939063,0627
1.0,2.495793509194915,0.0012432572656907,931.1569568966132,16645.221290036356,106053547678.40424,0.25,6.0,2.0,500.0,0.335,0.467,0.7571996267086569,0.8619396006181393,0628
1.0,3.043565100213342,0.001566172215717,79.35633938178916,20416.896024581263,74190405287.70502,0.25,6.0,2.0,500.0,0.335,0.467,0.9011731884872808,0.8491069621230771,0629
1.0,3.101343734229552,0.0030607043740291,606.5309081320736,8534.844360345838,116408885323.11163,0.25,6.0,2.0,500.0,0.335,0.467,0.694231681657233,0.6029324736239812,0630
1.0,3.103516461908765,0.0047581801215213,840.921364748094,16956.55017333758,156838180882.911,0.25,6.0,2.0,500.0,0.335,0.467,0.9571140456005136,0.9191542408544028,0631
1.0,1.414064574357099,0.0024804459790746,209.5605741262536,13063.446221447868,121486311817.43124,0.25,6.0,2.0,500.0,0.335,0.467,0.9141700938732014,0.7204124528900882,0632
1.0,2.200630734279539,0.0039711052842941,756.4996496714981,3663.603382003656,100324362570.89624,0.25,6.0,2.0,500.0,0.335,0.467,0.8637246264283769,0.7888101725934641,0633
1.0,2.9273936593147,0.0036171518532801,579.502883513255,6818.7811508505865,214268982537.46945,0.25,6.0,2.0,500.0,0.335,0.467,0.905901531681506,0.654998547633691,0634
1.0,3.2579354957821463,0.0031158902045998,954.797863206766,7024.132013344041,90510713071.3753,0.25,6.0,2.0,500.0,0.335,0.467,0.8481739951965672,0.7438296796844172,0635
1.0,2.558556127214963,0.0025535655255092,860.8405103575434,16183.1409236834,128057841416.78516,0.25,6.0,2.0,500.0,0.335,0.467,0.7126036839078749,0.8593634559295616,0636
1.0,1.598311583911157,0.0015961508993421,409.3956250163306,7555.424427131358,113800128973.62076,0.25,6.0,2.0,500.0,0.335,0.467,0.6081682505070533,0.631959865144247,0637
1.0,2.777486484360563,0.0030963285543872,127.57213295764386,11285.054816845975,122104317406.72134,0.25,6.0,2.0,500.0,0.335,0.467,0.6884899023060677,0.8967796690191464,0638
1.0,2.5954248759297034,0.0015719805116626,269.9068364384092,9892.122132609056,172874784461.33173,0.25,6.0,2.0,500.0,0.335,0.467,0.5982890310034924,0.67697930514854,0639
1.0,2.851677966350988,0.0023737619126946,45.51575661092075,13722.01247918056,70384804624.96323,0.25,6.0,2.0,500.0,0.335,0.467,0.5899399389772574,0.7672280779765808,0640
1.0,1.932005414875685,0.0039545358827844,709.9412600654906,12675.404643044634,188371210799.51236,0.25,6.0,2.0,500.0,0.335,0.467,0.8902610978377155,0.8782563901393938,0641
1.0,1.1877687068559035,0.0035235455929349,968.1680473919064,7995.567701075004,182482849379.9218,0.25,6.0,2.0,500.0,0.335,0.467,0.6957239262916939,0.664670650602517,0642
1.0,2.0198596591198297,0.0027354792683354,817.8469874035251,8223.325140254701,166526747714.78775,0.25,6.0,2.0,500.0,0.335,0.467,0.6646316681371514,0.5614709810730021,0643
1.0,2.634202646223775,0.0021039491329076,943.9818488725056,6748.325525794528,145736201216.82928,0.25,6.0,2.0,500.0,0.335,0.467,0.9046230072260956,0.9428325029757538,0644
1.0,1.7610390079395648,0.0035476764598952,377.0207196869287,8970.984448881805,73062971424.99692,0.25,6.0,2.0,500.0,0.335,0.467,0.8718856101086864,0.7841661046122317,0645
1.0,2.1804942823555464,0.0042195792691277,469.1038140345414,6847.2939653499,193625695430.115,0.25,6.0,2.0,500.0,0.335,0.467,0.5561171102175486,0.926995252890794,0646
1.0,2.703476129529988,0.0023377290572838,678.9191165085543,19312.49230635748,171621443050.82214,0.25,6.0,2.0,500.0,0.335,0.467,0.7869991989619166,0.6695109844648963,0647
1.0,3.2807269170018434,0.0041861965520878,59.13921841169122,19711.866672183056,98699713538.50098,0.25,6.0,2.0,500.0,0.335,0.467,0.514106603559876,0.63438263169696,0648
1.0,2.0476886389510858,0.0039782591499505,377.8963805076544,3650.231797441663,157690486010.87378,0.25,6.0,2.0,500.0,0.335,0.467,0.8921737131179452,0.8332522345902532,0649
1.0,2.445220502019944,0.0024953450855443,889.1989175178953,7922.962788735974,71981667811.91771,0.25,6.0,2.0,500.0,0.335,0.467,0.8236640701482221,0.9397709496429448,0650
1.0,1.2909375297606125,0.003117216343419,937.8465891319818,2629.779938333532,193334843918.8969,0.25,6.0,2.0,500.0,0.335,0.467,0.8805986814085659,0.7212150072932015,0651
1.0,2.897589597993252,0.0045108630979915,559.4623914496972,7666.279039212326,169759534073.36795,0.25,6.0,2.0,500.0,0.335,0.467,0.9449925354500984,0.7651715900680325,0652
1.0,3.2469853736045757,0.0030781282192531,899.339970998634,19011.895971083453,104284158588.78702,0.25,6.0,2.0,500.0,0.335,0.467,0.6420946211220038,0.8720877571389158,0653
1.0,3.4087047922878537,0.0048211921524197,544.1531555500062,18429.72919824803,94322061506.72438,0.25,6.0,2.0,500.0,0.335,0.467,0.5293209631178367,0.6335288076553708,0654
1.0,2.861277015447998,0.0025672949461539,644.7433742387205,5962.206666752471,122549138332.6947,0.25,6.0,2.0,500.0,0.335,0.467,0.528189318426054,0.9749144747232096,0655
1.0,1.7667050764743604,0.0031673451966175,536.3531861150574,8143.803812361792,80083725973.04263,0.25,6.0,2.0,500.0,0.335,0.467,0.8983673051505835,0.518740902262355,0656
1.0,2.0961807598594517,0.0039984951360139,459.3219547900906,9524.984559633702,165468452970.11505,0.25,6.0,2.0,500.0,0.335,0.467,0.7326149930961757,0.8405939629931412,0657
1.0,1.9356443973054844,0.0036632458093967,470.3894457640114,14463.757755848765,167091948543.70264,0.25,6.0,2.0,500.0,0.335,0.467,0.590333841017549,0.896376662490652,0658
1.0,2.7267714980741915,0.0024625305043502,861.2708272353096,15293.9409702809,169423521117.5546,0.25,6.0,2.0,500.0,0.335,0.467,0.513954466486599,0.7198396858646394,0659
1.0,3.096916418753928,0.0038276719488249,976.7505872862296,5390.283769376492,192225076802.7037,0.25,6.0,2.0,500.0,0.335,0.467,0.9852791619914614,0.7939806391613062,0660
1.0,2.3713592989360524,0.0014592441327898,553.1497990736332,3711.394209839112,126786916385.26212,0.25,6.0,2.0,500.0,0.335,0.467,0.857455983354285,0.8806712078915471,0661
1.0,2.832499225749648,0.0019193853542492,534.7152126659345,6954.338399275674,205977304980.21512,0.25,6.0,2.0,500.0,0.335,0.467,0.7544123320804266,0.6756777455941687,0662
1.0,3.6551711688102575,0.0048701394932181,844.4891226845558,18221.645890418087,80400752122.85194,0.25,6.0,2.0,500.0,0.335,0.467,0.9820674673476488,0.9982610581612432,0663
1.0,2.866315633087438,0.0012717501172627,526.3180487230933,9367.608727518951,197328310217.0348,0.25,6.0,2.0,500.0,0.335,0.467,0.8232516592239454,0.9618873028863804,0664
1.0,3.189588633019758,0.0024335809722213,566.7135409245361,17461.636123466087,77813777422.37936,0.25,6.0,2.0,500.0,0.335,0.467,0.6019627340889101,0.7816959341225632,0665
1.0,2.701575358306174,0.001076479701771,25.993892996119392,18416.051882532003,193846715939.17996,0.25,6.0,2.0,500.0,0.335,0.467,0.7081837749401443,0.5110910602507968,0666
1.0,1.8547482719186807,0.0046924712746514,692.3749390202913,11455.79521293732,139848318663.30878,0.25,6.0,2.0,500.0,0.335,0.467,0.5676728768896339,0.5850011474672112,0667
1.0,2.395692832548261,0.0039730020467547,283.6758262883865,4680.208901308932,173789304449.01324,0.25,6.0,2.0,500.0,0.335,0.467,0.9594750343209544,0.7043036979438652,0668
1.0,2.314768517532628,0.0036432922156511,890.8825217979195,20839.092687610424,109986759282.64545,0.25,6.0,2.0,500.0,0.335,0.467,0.9778158130747308,0.8234769617693716,0669
1.0,1.9875191311383555,0.0042172877412955,299.1427339912447,3154.8933479102425,110005234450.02426,0.25,6.0,2.0,500.0,0.335,0.467,0.9563672005770558,0.5958970626165677,0670
1.0,1.93948651680716,0.0023333427176902,736.188234728581,9320.217682106975,150700172037.5567,0.25,6.0,2.0,500.0,0.335,0.467,0.8521191499862703,0.8949089647441588,0671
1.0,1.6401083155483378,0.0025317372040973,847.1270143953042,20369.625562102323,98254644706.74773,0.25,6.0,2.0,500.0,0.335,0.467,0.5337747771278271,0.5536291468077384,0672
1.0,3.794558132446009,0.0030412793693148,480.9636677700376,20317.514547144347,138911309119.79932,0.25,6.0,2.0,500.0,0.335,0.467,0.920001000504105,0.8176569905724471,0673
1.0,2.539413256083176,0.0046998150064253,701.813748718495,14931.006158554464,145377282569.28226,0.25,6.0,2.0,500.0,0.335,0.467,0.8431850160309116,0.6304710049231362,0674
1.0,1.7893544098641052,0.0034065153376996,415.94297390828274,3533.642340900953,82635677893.5315,0.25,6.0,2.0,500.0,0.335,0.467,0.6448821697145105,0.7985248507229498,0675
1.0,2.512386892410591,0.0010363940778159,457.21843877528,4169.442847018291,197542969964.2481,0.25,6.0,2.0,500.0,0.335,0.467,0.6519468633186323,0.7153617941386873,0676
1.0,3.0363424848997056,0.0041979007459158,339.6905361500873,4985.629729394171,122289044257.79822,0.25,6.0,2.0,500.0,0.335,0.467,0.6811765237680569,0.6692529348138248,0677
1.0,1.1349922543290638,0.0036206935234316,280.1355413737787,19723.2717841369,206598522740.2397,0.25,6.0,2.0,500.0,0.335,0.467,0.7631807948598706,0.619170086777073,0678
1.0,2.1866393609510224,0.0027202210749822,770.3421931497023,15758.632627766508,133788081578.44064,0.25,6.0,2.0,500.0,0.335,0.467,0.8840414479147564,0.8369508201936544,0679
1.0,1.3959725095724969,0.0040015994584229,523.7455859542891,7174.704667137165,160092187467.75195,0.25,6.0,2.0,500.0,0.335,0.467,0.8561961567760168,0.8627269068604322,0680
1.0,3.978212529705959,0.0029750306750271,585.439988275254,13550.09625574256,208068082386.80203,0.25,6.0,2.0,500.0,0.335,0.467,0.5611220152644065,0.7966596009363376,0681
1.0,2.4099447811933787,0.0011138485129808,622.6257331233973,19231.747333297026,211790250063.16223,0.25,6.0,2.0,500.0,0.335,0.467,0.6992555848060472,0.9447959828160168,0682
1.0,3.251429497897485,0.0014630416327349,759.6858833423504,11821.525338942714,190571088464.85812,0.25,6.0,2.0,500.0,0.335,0.467,0.7533729114335574,0.6690085028461319,0683
1.0,2.6873716520909365,0.0024950468636312,502.9306658001148,19784.087992969024,128488254059.33311,0.25,6.0,2.0,500.0,0.335,0.467,0.9813308152077668,0.9543651623492072,0684
1.0,3.2061557307881787,0.0045813300001071,489.3287797144642,18292.691478751323,105332174521.26242,0.25,6.0,2.0,500.0,0.335,0.467,0.902385231598046,0.8142228783278997,0685
1.0,3.954413645965172,0.0044463926926797,325.2636387642277,10238.258128089692,73740640847.80688,0.25,6.0,2.0,500.0,0.335,0.467,0.5305297828575914,0.8702944419406853,0686
1.0,1.9666813122623796,0.0037119966081429,32.62909508712706,6696.693744501232,137929901896.91138,0.25,6.0,2.0,500.0,0.335,0.467,0.5625837832547816,0.7685217143684113,0687
1.0,2.6279147487811176,0.0016136740757478,233.14830732508395,15908.082711708814,111802771452.816,0.25,6.0,2.0,500.0,0.335,0.467,0.5533502652633435,0.8930520208766011,0688
1.0,2.429327444328284,0.0022468643076377,717.8514700531422,12514.817161223982,171572774839.19424,0.25,6.0,2.0,500.0,0.335,0.467,0.8755888899744817,0.9127544942568908,0689
1.0,2.253360135949851,0.0018464066444041,990.9666313846552,13912.711564435747,195124090896.1709,0.25,6.0,2.0,500.0,0.335,0.467,0.777711633668101,0.806377809559782,0690
1.0,1.912957556130796,0.0042044485506185,244.18483356262732,19821.105670581896,152841470056.5689,0.25,6.0,2.0,500.0,0.335,0.467,0.566821291711261,0.8481721109190918,0691
1.0,1.82760340417222,0.0010974675946751,485.2487531319762,11434.551485677624,128591174234.36078,0.25,6.0,2.0,500.0,0.335,0.467,0.8851357511942682,0.5456005358448843,0692
1.0,1.206725312298248,0.0014019994679988,131.16245890256158,15258.29824026759,187015881454.39948,0.25,6.0,2.0,500.0,0.335,0.467,0.636508580830099,0.5153344606979475,0693
1.0,2.499647811760884,0.001959257606854,66.84174059264542,13389.68215040462,110873707883.96388,0.25,6.0,2.0,500.0,0.335,0.467,0.8177893819177251,0.9006475045985691,0694
1.0,2.5498192255025383,0.0028289342879666,933.7404253943251,11256.13378776094,115899193692.21312,0.25,6.0,2.0,500.0,0.335,0.467,0.959366968947302,0.6597402596817376,0695
1.0,3.806639574612871,0.0013986786435355,348.3273229536826,2836.450598954624,80670948102.75229,0.25,6.0,2.0,500.0,0.335,0.467,0.6396822405743179,0.8763041558958813,0696
1.0,3.3373373785662444,0.0020512293605795,239.76458888825732,17517.692055560517,190436089922.52695,0.25,6.0,2.0,500.0,0.335,0.467,0.6372207368979909,0.87171094189715,0697
1.0,2.728057405628323,0.0025659388198688,588.7697285669858,9245.95366525026,121329468310.93684,0.25,6.0,2.0,500.0,0.335,0.467,0.8024017556164056,0.7777052800887423,0698
1.0,2.550037021831246,0.0027028788250106,77.60084220607956,4837.570248936305,176030572466.83667,0.25,6.0,2.0,500.0,0.335,0.467,0.6431030962112203,0.8229838206847331,0699
1.0,2.358831566078033,0.0044310306106763,304.62404670860764,3508.85305628325,218148197235.69992,0.25,6.0,2.0,500.0,0.335,0.467,0.6598694464470797,0.7414415254087832,0700
1.0,1.6778360010250482,0.0039141128869766,198.3545199517542,2606.0181354329084,216677782459.8896,0.25,6.0,2.0,500.0,0.335,0.467,0.6518535674399528,0.706152550571398,0701
1.0,2.6951341083287352,0.0025061943653807,822.7669605082697,6109.197019692969,98181285340.22308,0.25,6.0,2.0,500.0,0.335,0.467,0.7614825398940285,0.6639309372631406,0702
1.0,2.7635091468992354,0.0040134916570148,306.3537696124975,16467.873396685318,155529082879.8302,0.25,6.0,2.0,500.0,0.335,0.467,0.9961081122348704,0.8682071976758956,0703
1.0,2.654183483866116,0.0014187998015631,165.3612931496099,4217.963692547142,119146850014.6088,0.25,6.0,2.0,500.0,0.335,0.467,0.8180262692532456,0.8345026273402327,0704
1.0,2.5168833187786053,0.0048526581943131,931.4694184388256,8184.843671495201,101036761152.21956,0.25,6.0,2.0,500.0,0.335,0.467,0.6503911940984037,0.7853463251089177,0705
1.0,3.824331148455772,0.0024805152646711,882.5778477816986,8797.703844038017,136093476288.15833,0.25,6.0,2.0,500.0,0.335,0.467,0.7465380750100532,0.966452148551147,0706
1.0,1.861648004572365,0.004127620996802,204.1531649923116,11234.760536211345,169946280821.76495,0.25,6.0,2.0,500.0,0.335,0.467,0.9432169326804308,0.7213659829205089,0707
1.0,3.297117056920749,0.0025911199220843,927.9622978029086,5959.624076293816,162676306551.0946,0.25,6.0,2.0,500.0,0.335,0.467,0.5322358896985679,0.6212615388056989,0708
1.0,2.3457454225924077,0.0034999264482605,906.9420267013172,17952.231195153887,135053441663.8945,0.25,6.0,2.0,500.0,0.335,0.467,0.9232703499660524,0.5124176548187894,0709
1.0,3.05129653174692,0.0042204068652979,363.6789518158761,3788.742174154642,136041255971.2378,0.25,6.0,2.0,500.0,0.335,0.467,0.8008767725270666,0.7914473238195816,0710
1.0,2.618870264371654,0.0037420683410023,578.0256693427566,12098.30347943144,152270858138.49548,0.25,6.0,2.0,500.0,0.335,0.467,0.7175577325001584,0.7980699827072366,0711
1.0,3.199760614625369,0.0014135479053929,175.00764489135284,20542.00704257913,182862650067.0297,0.25,6.0,2.0,500.0,0.335,0.467,0.8866011784530887,0.624350656580016,0712
1.0,2.86236861470869,0.0044746789929929,527.1547628206034,19044.327250804392,92364324721.96864,0.25,6.0,2.0,500.0,0.335,0.467,0.7760366435222525,0.6164295642291974,0713
1.0,2.617464303611031,0.0036298261078222,937.6234408298106,4586.3227126779175,153853518854.21396,0.25,6.0,2.0,500.0,0.335,0.467,0.890562479481224,0.829386802384531,0714
1.0,3.883786372159416,0.0011266529373327,397.3435942542387,5778.628790780192,191949235369.5221,0.25,6.0,2.0,500.0,0.335,0.467,0.5781750754312165,0.6346843382934464,0715
1.0,1.5874134767700818,0.0016462887602406,786.2116724819435,15133.49282346288,195983677389.1536,0.25,6.0,2.0,500.0,0.335,0.467,0.5293952483415633,0.8642747221260062,0716
1.0,3.733974207256785,0.0021070105696146,270.222958122502,3477.3179562374767,213765717031.17395,0.25,6.0,2.0,500.0,0.335,0.467,0.7124460272243516,0.9944132955574492,0717
1.0,1.8574169890327077,0.0017954647425256,280.313029594367,7346.455316397181,145456451122.20453,0.25,6.0,2.0,500.0,0.335,0.467,0.7869274910896216,0.8136428930291921,0718
1.0,3.7046186875708345,0.0013919497093885,477.8366369511649,13139.158216365451,148343111459.8001,0.25,6.0,2.0,500.0,0.335,0.467,0.8735435301141415,0.6565382452353976,0719
1.0,1.761510736049008,0.004248508871746,142.0176470849349,12441.569128302885,132801576279.23256,0.25,6.0,2.0,500.0,0.335,0.467,0.9996723638280658,0.9255110738314288,0720
1.0,2.9876665434434617,0.0044840817520306,356.7257660005495,21196.3640578241,208728003976.70383,0.25,6.0,2.0,500.0,0.335,0.467,0.7933113741053639,0.7353720287571233,0721
1.0,3.027356537573284,0.0042394623704022,179.1383801369522,20820.32397610633,132847249682.1217,0.25,6.0,2.0,500.0,0.335,0.467,0.7535098994387738,0.8548014949431842,0722
1.0,2.00504109490004,0.0022647329432746,211.44388412966143,17650.93866023181,171989402326.23618,0.25,6.0,2.0,500.0,0.335,0.467,0.8257260851700089,0.5763701898245355,0723
1.0,2.685474988620272,0.003679790840021,477.68410488636727,2801.5531902553794,160457789315.99994,0.25,6.0,2.0,500.0,0.335,0.467,0.6803953230550482,0.8662904454254966,0724
1.0,3.455763498184133,0.0046574964419048,75.56885453273344,12410.147727143552,211527216487.1782,0.25,6.0,2.0,500.0,0.335,0.467,0.622929536910117,0.8037929021879244,0725
1.0,3.851352714830981,0.0022973289521566,46.8937670909567,15480.78597124693,124876162674.84274,0.25,6.0,2.0,500.0,0.335,0.467,0.71495263934569,0.93055971578303,0726
1.0,1.8797111163154985,0.0028711557397248,713.3416045945196,15865.855673079055,73629869507.18506,0.25,6.0,2.0,500.0,0.335,0.467,0.6913661267990119,0.7670965220537769,0727
1.0,1.6230119339226765,0.0039099962231432,744.0775233907483,9627.960761724858,131470795846.36572,0.25,6.0,2.0,500.0,0.335,0.467,0.5191725719004133,0.6088820379235963,0728
1.0,1.1081480828632828,0.0017937735818852,399.7732547920372,16815.120947781474,182066460857.78625,0.25,6.0,2.0,500.0,0.335,0.467,0.8410274694726153,0.5124105938498194,0729
1.0,1.160377565491071,0.0049019500374302,77.57315428029541,9085.258297576216,213335736067.164,0.25,6.0,2.0,500.0,0.335,0.467,0.6391209252504115,0.93673819939363,0730
1.0,3.500026262596934,0.0024995446425477,917.0991986778444,14840.392497662504,166451795138.06604,0.25,6.0,2.0,500.0,0.335,0.467,0.650601780850556,0.7019283567941517,0731
1.0,3.5848899758762967,0.0034478025437315,824.459779843341,10994.804518071962,104595463952.16284,0.25,6.0,2.0,500.0,0.335,0.467,0.8873319351546385,0.803327740249874,0732
1.0,3.728697049097751,0.0016882020334014,648.9944974206725,10346.13155531012,179830793559.03094,0.25,6.0,2.0,500.0,0.335,0.467,0.6832032922340726,0.5997855528275428,0733
1.0,3.283123205868196,0.0037096900363065,73.79830965923666,15303.556188988276,105138974012.58096,0.25,6.0,2.0,500.0,0.335,0.467,0.9757226352442904,0.9149613500273392,0734
1.0,3.3082490418092334,0.0010492770809692,560.6238609125962,10728.911293699524,157994241062.72012,0.25,6.0,2.0,500.0,0.335,0.467,0.7362213543193135,0.5904797417440213,0735
1.0,1.7399704549542798,0.0032459212276214,829.2915609048671,4062.095934942808,149070416763.6843,0.25,6.0,2.0,500.0,0.335,0.467,0.8916761694302378,0.7458174282374489,0736
1.0,3.4009913459797123,0.0029189606108921,558.1172753817041,20079.341437098738,132875897555.63033,0.25,6.0,2.0,500.0,0.335,0.467,0.6018065477335969,0.5343109708547131,0737
1.0,2.5911953144375808,0.0049630402399822,534.7906609535787,6940.371986328225,208753534730.6985,0.25,6.0,2.0,500.0,0.335,0.467,0.5537062133616493,0.9972859301174866,0738
1.0,2.842467910879235,0.0027697605186536,963.2018799300108,14545.70877277326,166271710501.30148,0.25,6.0,2.0,500.0,0.335,0.467,0.9251842602891714,0.988110928329839,0739
1.0,2.711196974936821,0.0015974764812895,101.88768796293006,19517.288305579696,77208386251.39635,0.25,6.0,2.0,500.0,0.335,0.467,0.8371224433499107,0.6993600684757141,0740
1.0,1.312292809192945,0.0029766448536636,987.9173079018624,12562.871371923193,189606510072.42084,0.25,6.0,2.0,500.0,0.335,0.467,0.8285185435923843,0.5776253411332448,0741
1.0,2.001879705749888,0.0015273966194592,475.7834371858063,17564.55799155297,145880002351.60852,0.25,6.0,2.0,500.0,0.335,0.467,0.6269777869732003,0.5140362098347252,0742
1.0,1.9462643291237136,0.004142194110457,139.3187023816417,20373.37985028433,98937692173.03564,0.25,6.0,2.0,500.0,0.335,0.467,0.9214123326528376,0.909877910715311,0743
1.0,3.821568451956474,0.0017130591385965,794.1012308438586,4978.52130969252,70600409664.37248,0.25,6.0,2.0,500.0,0.335,0.467,0.9610346512067286,0.8768030530208961,0744
1.0,1.4256446790226571,0.0024270959256704,107.1985876644134,19414.080413543663,129766900414.4805,0.25,6.0,2.0,500.0,0.335,0.467,0.9055016875424172,0.618692150857968,0745
1.0,1.820090025375531,0.0025640226320372,82.63724659560403,5096.507193011817,92378971167.26204,0.25,6.0,2.0,500.0,0.335,0.467,0.8643416704977583,0.5185080913162142,0746
1.0,2.747655936870998,0.0041378581508277,691.001524223728,7286.722795574054,68252665774.23286,0.25,6.0,2.0,500.0,0.335,0.467,0.9126936722299804,0.6015497679946626,0747
1.0,2.488048259864033,0.0036819969541152,653.9196939687522,4020.175084289249,85312070524.82713,0.25,6.0,2.0,500.0,0.335,0.467,0.5389861460820587,0.6505563823464163,0748
1.0,3.042449748194352,0.0049940513924042,75.03856508759617,20185.594724760576,161729328372.0667,0.25,6.0,2.0,500.0,0.335,0.467,0.7903985739030639,0.6760268316500859,0749
1.0,2.3834323281495493,0.0031584913413365,645.1025429224019,10301.341174572466,170200366689.53772,0.25,6.0,2.0,500.0,0.335,0.467,0.5146715947350826,0.7577808674110819,0750
1.0,2.229080623656633,0.0026858546175122,404.7432247477266,8167.383340233276,212376684329.65625,0.25,6.0,2.0,500.0,0.335,0.467,0.8035944292306565,0.6794180247638733,0751
1.0,1.4429230841492553,0.0027009231025799,762.9746071717667,9762.169623663003,177572299812.09055,0.25,6.0,2.0,500.0,0.335,0.467,0.7033377815125769,0.5908959056100069,0752
1.0,1.7818556656602835,0.0024897201700221,785.4416783986525,12762.666613530522,114797205462.25987,0.25,6.0,2.0,500.0,0.335,0.467,0.5625108823491989,0.729471659049482,0753
1.0,2.11347081326425,0.004710416023576,936.6695370440682,9780.290911224844,196467221284.15045,0.25,6.0,2.0,500.0,0.335,0.467,0.8347152770924757,0.8559007077298852,0754
1.0,1.3934715762974463,0.0026175485777499,792.7427647566066,5310.801001704014,149253505920.85645,0.25,6.0,2.0,500.0,0.335,0.467,0.9817984643371706,0.7401848848489666,0755
1.0,2.645014002505468,0.0037243581415426,464.1333182836209,4179.048594692147,193725007922.10623,0.25,6.0,2.0,500.0,0.335,0.467,0.7255230455879149,0.7498495237724383,0756
1.0,2.8261498414283404,0.0016418114829715,917.060760448744,4539.576547481019,160936403474.19666,0.25,6.0,2.0,500.0,0.335,0.467,0.6805510000794897,0.6548206615636205,0757
1.0,1.7553243992523735,0.0028374377860714,359.49956692426184,8243.292945876969,218412303471.72983,0.25,6.0,2.0,500.0,0.335,0.467,0.7261335139541101,0.5700291011709763,0758
1.0,1.4516491144484671,0.0049684889283002,100.02100026730832,9162.091602576336,69864425377.27008,0.25,6.0,2.0,500.0,0.335,0.467,0.8142337521820162,0.910348130438774,0759
1.0,3.2716675561674258,0.0045618330288853,954.2306243487428,2949.0995582141013,70098240931.11249,0.25,6.0,2.0,500.0,0.335,0.467,0.5422066424567743,0.9863340050575466,0760
1.0,2.166681411718363,0.003170294387335,317.0844181320029,5129.274573273455,137586123978.3392,0.25,6.0,2.0,500.0,0.335,0.467,0.9682132929749768,0.5126420035459135,0761
1.0,2.025740307418821,0.0017281189931105,408.3753038426526,12829.677021502284,145259158185.67145,0.25,6.0,2.0,500.0,0.335,0.467,0.551063913868115,0.9480662657616008,0762
1.0,2.7211973700833623,0.0036904360183303,91.71639657873584,9784.972324134254,70911761047.51328,0.25,6.0,2.0,500.0,0.335,0.467,0.952209260149004,0.5788653024756124,0763
1.0,2.0865552927175277,0.0012504905847751,264.621177850933,11404.832233819216,209119895071.05597,0.25,6.0,2.0,500.0,0.335,0.467,0.8406367961624863,0.964002852713854,0764
1.0,2.102167419377985,0.0049697651781614,809.7754160544395,11131.522139929924,96781664319.29108,0.25,6.0,2.0,500.0,0.335,0.467,0.5148207095920266,0.8932487567170865,0765
1.0,1.385367926668685,0.0013270541658321,252.2118141664754,13699.053556411329,101222828942.96088,0.25,6.0,2.0,500.0,0.335,0.467,0.912277534040207,0.8224502598525716,0766
1.0,3.0185970021907504,0.0025161465878642,185.66933863429944,13361.29626732183,170872153531.05048,0.25,6.0,2.0,500.0,0.335,0.467,0.6082991621458194,0.6353353340919873,0767
1.0,1.3204411969226886,0.0022070264635862,82.4532915184021,17496.03040284967,208879993314.8797,0.25,6.0,2.0,500.0,0.335,0.467,0.9056943841979844,0.8638112803557514,0768
1.0,1.7320744361832925,0.0033880026041401,775.0086411866204,12634.393074910431,137971916513.6949,0.25,6.0,2.0,500.0,0.335,0.467,0.5540395873001469,0.7458568582963889,0769
1.0,3.9804351062360777,0.0035031904798697,3.954709471490589,18750.97499740749,129113693481.3353,0.25,6.0,2.0,500.0,0.335,0.467,0.8614304473234721,0.5115703560587073,0770
