,"(0, 0)","(0, 1)"
640,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.175470436874971}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 918.8591432909127}}"
641,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.29897913199876974}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 2656.145412707791}}"
642,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.253547553098092}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 3803.1981432647867}}"
643,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.9743890444010481}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 7714.23843974265}}"
644,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.440410055963739}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 2205.659426631466}}"
645,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.13517905762414278}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 5959.5654714343855}}"
646,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.821604395906226}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 4770.651695066731}}"
647,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.9263725534743007}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 5857.885045357007}}"
648,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.8368329823695764}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 4566.390141148131}}"
649,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.4761214788006193}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 1451.330574399779}}"
650,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.34515336552295217}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 2958.964332032115}}"
651,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.9986975732456514}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 1977.6705135757086}}"
652,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.40278026476626333}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 2960.9439910405326}}"
653,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.48890972228520646}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 3707.0930652523202}}"
654,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.22202509219049912}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 2762.7413903702695}}"
655,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.7870570888667592}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 1929.9486755075743}}"
656,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.502426957511326}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 3421.58699642545}}"
657,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.44482366263883516}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 4766.375390856275}}"
658,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.7281729496285239}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 5948.299080559301}}"
659,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.11289849572447402}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 998.3977452093559}}"
660,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.8515086373175375}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 4912.703875517514}}"
661,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.6733421145697238}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 4917.563461690691}}"
662,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.6486895403750618}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 740.0673733227914}}"
663,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.5457286259081214}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 1011.7284644359579}}"
664,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.8067887806366056}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 3567.128059181663}}"
665,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.6586151190506196}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 4699.0174667770025}}"
666,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.01679286427577337}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 2936.245782341624}}"
667,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.9765856080375612}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 2182.922123882264}}"
668,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.43878285765581704}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 4508.671355503589}}"
669,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.5606590282544938}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 4065.5998632310084}}"
670,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.6589946274486997}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 6029.187859106627}}"
671,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.8425623082506707}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 2178.907666229953}}"
672,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.5038102124041224}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 1392.7046159600388}}"
673,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.25159774847728666}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 1903.8451725842965}}"
674,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.7680745780576851}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 4299.320335451297}}"
675,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.37127576523126177}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 2529.64123026313}}"
676,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.13147563563584247}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 1224.7391468433993}}"
677,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.5335107088262029}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 5104.359003109997}}"
678,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.16592776393853553}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 2138.2831382545182}}"
679,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.4103879937182508}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 1679.244116013407}}"
680,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.30405454667929394}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 7346.482549744408}}"
681,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.6232014822157042}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 4722.38417501764}}"
682,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.3566874744305891}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 7971.896271026358}}"
683,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.39203814119715163}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 1981.9267679172617}}"
684,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.27219182589158425}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 2597.243605811995}}"
685,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.6009960690755989}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 3945.133407431897}}"
686,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.9757929726171174}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 417.1705205617005}}"
687,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.6657902883023381}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 331.2244936272938}}"
688,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.28785580434585706}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 1519.8233499560895}}"
689,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.3481674447225575}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 6753.682957467001}}"
690,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.4506775975291735}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 5103.447117767725}}"
691,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.9687745068448784}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 6254.023420973383}}"
692,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.2428706586920891}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 7454.293987961026}}"
693,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.7124287515028268}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 3964.375096794456}}"
694,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.42912843282036517}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 5837.418586706854}}"
695,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.3990347153941674}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 2764.9983980404936}}"
696,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.04160757300035168}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 5327.51093125619}}"
697,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.436168971510394}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 4173.869159952652}}"
698,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.8247884298094104}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 5128.868873067715}}"
699,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.7366782167718101}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 1949.0010805592274}}"
700,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.6399223743995047}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 3413.556510592757}}"
701,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.8907048266278355}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 3404.3525378195195}}"
702,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.4906956277051566}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 7090.555750948775}}"
703,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.6977608837558855}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 2846.0512832273917}}"
704,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.38826088566442707}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 464.45221079512675}}"
705,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.8318144422671739}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 242.56100008277284}}"
706,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.9038861075002806}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 2231.659202870996}}"
707,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.5627446001999179}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 1662.8866043525268}}"
708,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.27573559724524266}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 3080.021105037678}}"
709,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.23532655658800525}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 5378.495892819097}}"
710,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.452948201504011}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 6852.862911835018}}"
711,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.6052798866377413}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 1271.9808327278704}}"
712,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.1732488615653449}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 7946.229327846387}}"
713,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.6625683528284018}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 6190.895313893477}}"
714,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.9874316567388334}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 1428.4916548290466}}"
715,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.027462995059796838}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 4470.785146799388}}"
716,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.29851931541463633}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 3151.064540806174}}"
717,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.9534354632326878}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 3869.512181710306}}"
718,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.882729441152373}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 5956.882282402935}}"
719,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.7105266854109168}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 2987.0722602505725}}"
720,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.7695893887453351}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 3677.647622304233}}"
721,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.05729863636144802}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 7547.540959584671}}"
722,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.6735478985985147}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 6741.319115167873}}"
723,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.893732744280528}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 981.0719250913057}}"
724,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.6485093593629808}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 4816.928839350541}}"
725,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.15376384035780868}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 1347.2913152661156}}"
726,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.4541188653897777}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 6112.349373659043}}"
727,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.9215636628706437}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 1166.7201609567287}}"
728,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.9167903379769046}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 2531.7828840624575}}"
729,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.333978099061655}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 4016.301482777775}}"
730,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.6603727936534367}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 4279.299935333663}}"
731,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.3528265490106774}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 909.7856667094702}}"
732,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.7665952555795508}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 748.9700860085799}}"
733,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.5744654580193951}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 4245.424027597503}}"
734,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.26434473616175924}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 1958.5427850900385}}"
735,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.0300810632128198}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 1983.17581364996}}"
736,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.6847883104482558}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 4544.280948581119}}"
737,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.09031191377785242}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 7145.311188767975}}"
738,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.7244307659735388}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 1663.789940000313}}"
739,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.13998890587003118}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 2676.7981485853456}}"
740,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.35968770613776324}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 7448.345391083372}}"
741,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.7568195441002212}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 105.85334798422662}}"
742,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.612337869392668}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 2153.632853757039}}"
743,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.1476027321310422}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 6473.565849179963}}"
744,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.25612037164069673}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 2233.786635553633}}"
745,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.9173891292537646}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 2332.5650742731154}}"
746,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.45721181972082664}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 286.9045124713234}}"
747,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.516734890392248}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 5975.931355761734}}"
748,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.171574803129548}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 3840.894707043538}}"
749,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.6028453907111931}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 1783.8908884007178}}"
750,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.777066653494425}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 3164.3868714168298}}"
751,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.9854329317409359}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 5023.8062361426}}"
752,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.14799578442154304}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 1503.769738841232}}"
753,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.6319767998486333}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 6519.756217417783}}"
754,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.030321306522465903}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 2573.351473402164}}"
755,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.4812771397626859}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 1191.7454031459065}}"
756,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.2062383948817116}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 397.2702672108987}}"
757,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.22158336129917613}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 3132.0733062682802}}"
758,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.049002872881925126}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 6432.627352787936}}"
759,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.6465702393502911}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 5641.865080120612}}"
760,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.9077477257583614}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 7756.096344496752}}"
761,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.17818652502960033}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 1533.6367734010898}}"
762,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.6371532339198871}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 7699.038061390038}}"
763,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.6402477415103943}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 5872.363542154957}}"
764,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.4366794492788111}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 5851.554149124137}}"
765,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.8508370965368384}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 5402.276189181029}}"
766,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.8884333019676462}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 1910.4119006100561}}"
767,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.8319609009312017}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 2829.704069814828}}"
768,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.13704561596516815}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 7652.758183516316}}"
769,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.3132344982446159}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 5031.067525283888}}"
770,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.016556480174049558}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 664.4013410757183}}"
771,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.27971994171672065}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 4411.590043468903}}"
772,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.22144169226863633}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 7384.788491670933}}"
773,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.01568812867190971}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 6789.47827431226}}"
774,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.8830428505958526}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 161.75226710715066}}"
775,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.6666717408961762}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 744.8810521066879}}"
776,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.7034539063820212}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 3194.0545613753243}}"
777,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.9465091618391458}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 5874.873930626299}}"
778,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.6243687899240725}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 3716.4762713772593}}"
779,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.42656523177448286}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 2765.702220037626}}"
780,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.05681755426210633}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 1167.8271158793907}}"
781,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.04215417529872406}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 1422.2232139056582}}"
782,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.6129554705254273}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 5467.585217850916}}"
783,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.01124987059643755}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 1246.0484726620334}}"
784,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.1769553682059354}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 2215.2294362730277}}"
785,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.33907184770973414}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 5752.937676129678}}"
786,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.5222702933753138}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 4057.6521379303194}}"
787,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.810133992134178}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 5610.768253053233}}"
788,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.5137133907117262}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 369.7665525670075}}"
789,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.5443758895867292}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 4672.512549367737}}"
790,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.5582728908161915}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 779.6283549783717}}"
791,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.013875479292169639}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 3842.1293097323173}}"
792,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.7945201950870128}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 6345.201612128192}}"
793,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.19850767831422528}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 4121.759693786774}}"
794,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.8013812756456224}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 6846.947584948205}}"
795,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.020949561130215927}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 5578.919916470323}}"
796,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.613556336661807}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 1554.1357719018629}}"
797,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.6371077339443563}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 541.3648162660803}}"
798,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.7484748985817504}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 4515.126415498352}}"
799,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.84393762923427}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 5577.539770089118}}"
